annualized_return,annualized_turnover,average_exposure,buy_and_hold_total_return_proxy,canceled_orders_at_end,candidate_id,context_start_index,cost_multiplier,eligible_for_selection,evaluation_end,evaluation_end_index_exclusive,evaluation_start,evaluation_start_index,event_count,event_digest,excess_return_vs_total_return_proxy,execution_price_buffer_bps,fast_window,fill_count,final_cash,fold_id,headline_benchmark,invested_fraction,maximum_drawdown,negative_cash,open_position_at_end,open_round_trips,pending_orders_at_end,profit_factor,protocol_id,risk_halt_reason,risk_halted,round_trip_trades,run_id,scenario,selected_on_validation_trial_id,slow_window,stage,symbol,time_in_market,total_return,trade_expectancy,trade_win_rate,trial_id
0.17947541620037194,1.7363117225965852,0.8616667013753345,0.10113227815032941,0,candidate_ed19347c27f75d13ae7341221378c23b,1386,5,True,2024-02-05T14:30:00+00:00,2142,2023-08-07T13:30:00+00:00,2016,126,b1b4bd90a14931ac3874a9884d25443247472aa0f23cfe7215de7aedce2d9a7d,-0.015380154511970032,1000,100,4,13020.514732,walk-forward-fold_6e207cb3d858576eb1e7f22a72f3ce84,adjusted_close_total_return_proxy,0.95,-0.07789552798992795,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_618484626bb65972bfcb87588849552a,cost_5x,research-trial_96ef3dff55ad55e998e87a78d89420d4,200,test,SPY,0.9920634920634921,0.08575212363835938,,,research-trial_328eda22bb715f85be6517b059f3949e
0.09198718772324074,1.6531836924355787,0.8630809794220791,0.06373148508318348,0,candidate_3c7451bbb3fd5ea195749dd660d0937c,1512,1,True,2024-08-06T13:30:00+00:00,2268,2024-02-06T14:30:00+00:00,2142,126,277f9e15855cd99b04998249fd7d99a66138b966eb16363381aa2e1ea8901e87,-0.018916467182714725,1000,100,1,13627.397542,walk-forward-fold_0e9a58760917519e86b7c7e592d8ae62,adjusted_close_total_return_proxy,0.95,-0.07382086101111061,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_7198c7bd29935f9d92bee235f6d5bee8,base,research-trial_13354afda69c574fad8b0d5e594528a9,250,test,SPY,0.9920634920634921,0.04481501790046875,,,research-trial_d5e3cf9b46645200a8ca34b0ef2d6caa
0.0916066408555248,1.653798068491005,0.8632303636124975,0.06373148508318348,0,candidate_3c7451bbb3fd5ea195749dd660d0937c,1512,2,True,2024-08-06T13:30:00+00:00,2268,2024-02-06T14:30:00+00:00,2142,126,23faccc5f2c140d17531db6c18177bcbf390431835d85ada54e7a3aabc42e1be,-0.019097876102714725,1000,100,1,13609.256650,walk-forward-fold_0e9a58760917519e86b7c7e592d8ae62,adjusted_close_total_return_proxy,0.95,-0.073832829173534,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_947d51b7d5e05113b9cde05b5830921e,cost_2x,research-trial_13354afda69c574fad8b0d5e594528a9,250,test,SPY,0.9920634920634921,0.04463360898046875,,,research-trial_1bba0aeb957456ff8530fae7265be1ea
0.0904653996161767,1.6556424627105406,0.8636788268983533,0.06373148508318348,0,candidate_3c7451bbb3fd5ea195749dd660d0937c,1512,5,True,2024-08-06T13:30:00+00:00,2268,2024-02-06T14:30:00+00:00,2142,126,4e0003ee06c67e05b0b66b7811959b2efea211923a73388497d934615525dd0c,-0.019642102862714728,1000,100,1,13554.833974,walk-forward-fold_0e9a58760917519e86b7c7e592d8ae62,adjusted_close_total_return_proxy,0.95,-0.07386875695610744,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_3769221b4e205a48a6f7ef92491ba0d3,cost_5x,research-trial_13354afda69c574fad8b0d5e594528a9,250,test,SPY,0.9920634920634921,0.04408938222046875,,,research-trial_20478e91e6245d50b6dff19335516024
0.2911416869053773,1.5865212963768918,0.8740430592319187,0.17654499981418378,0,candidate_3c7451bbb3fd5ea195749dd660d0937c,1638,1,True,2025-02-06T14:30:00+00:00,2394,2024-08-07T13:30:00+00:00,2268,126,f4317fba851bf1debdb1ea8df9d4fa35c87d6707b9b17854f2cfe67ac482c818,-0.03992658095598058,1000,100,1,13012.720670,walk-forward-fold_3d70b0ced9775f41b83ebab82fbad5f7,adjusted_close_total_return_proxy,0.95,-0.039813483033418674,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_353ef1975e50568abc0b543c903ddcab,base,research-trial_2518c9548f2a5cceb1ce062a827b4988,250,test,SPY,0.9920634920634921,0.1366184188582032,,,research-trial_d6f649bf98bb5b0eb8974a1a4d44e120
0.29072864403689636,1.5871008057231808,0.8741886859907336,0.17654499981418378,0,candidate_3c7451bbb3fd5ea195749dd660d0937c,1638,2,True,2025-02-06T14:30:00+00:00,2394,2024-08-07T13:30:00+00:00,2268,126,bfe4f4fbf4e49b24e8ec9ddc7010b862c8e502ba40bf45c3cfd0ace18a0f50b3,-0.04010881907598059,1000,100,1,12994.496858,walk-forward-fold_3d70b0ced9775f41b83ebab82fbad5f7,adjusted_close_total_return_proxy,0.95,-0.039819853630808186,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_4d23078d3346570d8661853d5c653716,cost_2x,research-trial_2518c9548f2a5cceb1ce062a827b4988,250,test,SPY,0.9920634920634921,0.1364361807382032,,,research-trial_c25bf9c140ff51a08ed3f1a0e28261a0
0.28948991098611193,1.5888404836896688,0.8746258578347619,0.17654499981418378,0,candidate_3c7451bbb3fd5ea195749dd660d0937c,1638,5,True,2025-02-06T14:30:00+00:00,2394,2024-08-07T13:30:00+00:00,2268,126,11b309bffe651dbe2f7b90b4971bc73fd656113cd3d9ed26e3623994408e4c27,-0.040655533435980586,1000,100,1,12939.825422,walk-forward-fold_3d70b0ced9775f41b83ebab82fbad5f7,adjusted_close_total_return_proxy,0.95,-0.03983897766124352,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_9d135b134ac7543ca88f210110a5218e,cost_5x,research-trial_2518c9548f2a5cceb1ce062a827b4988,250,test,SPY,0.9920634920634921,0.1358894663782032,,,research-trial_d05dd821165e51f8b78f476c49fad547
0.10723606235899176,1.74873757645817,0.866399933817558,0.058508475779751025,0,candidate_3c7451bbb3fd5ea195749dd660d0937c,0,1,True,2018-08-01T13:30:00+00:00,756,2018-02-01T14:30:00+00:00,630,126,1f2ae1b76af91b0826bdf0a1a54b38af47e5424ff436fe58df7b387159ae86fe,-0.006743536898032274,1000,100,4,12719.856437,walk-forward-fold_845c4776d2085a5ba3b2383e2eabb981,adjusted_close_total_return_proxy,0.95,-0.09357640338108783,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_8124830e13945ac98ee8a3b26b4cf586,base,research-trial_c9cb93a5024b53ed925698f904ff02b0,250,test,QQQ,0.9920634920634921,0.05176493888171875,,,research-trial_6676703b33c157eba54045f3741c91a0
0.10681385804153527,1.749426997831007,0.8665321077564642,0.058508475779751025,0,candidate_3c7451bbb3fd5ea195749dd660d0937c,0,2,True,2018-08-01T13:30:00+00:00,756,2018-02-01T14:30:00+00:00,630,126,efe4c99cda67b6b895d3f439a23ee73001b40a9358ed50c148456046d23a2a06,-0.006942256268032274,1000,100,4,12699.984500,walk-forward-fold_845c4776d2085a5ba3b2383e2eabb981,adjusted_close_total_return_proxy,0.95,-0.09359435789458492,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_79401acab9725c97ba6b80c4e50d52d6,cost_2x,research-trial_c9cb93a5024b53ed925698f904ff02b0,250,test,QQQ,0.9920634920634921,0.05156621951171875,,,research-trial_ed476c812ea852c7b5098e63d71f8f1d
0.10532718599165194,1.7481815201397635,0.865437577782701,0.058508475779751025,0,candidate_3c7451bbb3fd5ea195749dd660d0937c,0,5,True,2018-08-01T13:30:00+00:00,756,2018-02-01T14:30:00+00:00,630,126,622ee4d0f390aa430208b0942f3364ba38e2290b08b2da538a02d9272a6ac1c4,-0.007642294459204149,1000,100,4,12807.100676,walk-forward-fold_845c4776d2085a5ba3b2383e2eabb981,adjusted_close_total_return_proxy,0.95,-0.0934754956683756,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_119f34dc1d0f503f9e5d2ef2e67b32c5,cost_5x,research-trial_c9cb93a5024b53ed925698f904ff02b0,250,test,QQQ,0.9920634920634921,0.05086618132054688,,,research-trial_0db2f09d9a5f54e5b00c9332b879145c
-0.1566378062887135,3.5266832480964623,0.8047397190774817,-0.06293500536371537,0,candidate_3c7451bbb3fd5ea195749dd660d0937c,126,1,True,2019-02-01T14:30:00+00:00,882,2018-08-02T13:30:00+00:00,756,126,22b430653f424780d67966799812758ae22eaaf94bf4badfd6da3a309c32e06e,-0.018897524646284636,1000,100,10,91816.746999,walk-forward-fold_19a7dfe8f9a45a0a9acd537f08b6130a,adjusted_close_total_return_proxy,0.95,-0.20312203880255453,False,False,0,0,0.0,qtpro-walk-forward-v1,,False,1,run_5aa92c2adee05639b5120aaca4a7f066,base,research-trial_c137369e5c4e501e957f32e841791554,250,test,QQQ,0.9285714285714286,-0.08183253001,-8183.253001,0.0,research-trial_5f80c36017235de89ad50eb72433bf77
-0.1572092665581971,3.5273215850156894,0.8046270849218568,-0.06293500536371537,0,candidate_3c7451bbb3fd5ea195749dd660d0937c,126,2,True,2019-02-01T14:30:00+00:00,882,2018-08-02T13:30:00+00:00,756,126,a0425c2c6e0ee2c6d600277829549806384445e47e0d89dc419ba14c55b57659,-0.01920936756628464,1000,100,12,91785.562707,walk-forward-fold_19a7dfe8f9a45a0a9acd537f08b6130a,adjusted_close_total_return_proxy,0.95,-0.20309157554533058,False,False,0,0,0.0,qtpro-walk-forward-v1,,False,1,run_7c066bbb8636552aa718133d7c353d53,cost_2x,research-trial_c137369e5c4e501e957f32e841791554,250,test,QQQ,0.9285714285714286,-0.08214437293,-8214.437293,0.0,research-trial_e9b9c160fa0652ea95f52a36217bc13b
-0.15946503214126315,3.523062230668923,0.8045941911320427,-0.06293500536371537,0,candidate_3c7451bbb3fd5ea195749dd660d0937c,126,5,True,2019-02-01T14:30:00+00:00,882,2018-08-02T13:30:00+00:00,756,126,beb0f1806ba85167a02a4a2ab8aba95f513b206ee1f982b47c16d915a50e0042,-0.02044135837628464,1000,100,13,91662.363626,walk-forward-fold_19a7dfe8f9a45a0a9acd537f08b6130a,adjusted_close_total_return_proxy,0.95,-0.2031024808928157,False,False,0,0,0.0,qtpro-walk-forward-v1,,False,1,run_eb13657810425c0b9ae3926cea1b7b55,cost_5x,research-trial_c137369e5c4e501e957f32e841791554,250,test,QQQ,0.9285714285714286,-0.08337636374,-8337.636374,0.0,research-trial_b03af67cd5bc5c09b7905f25e5fb1739
0.09700528441553519,1.3769616160679978,0.4596244337033249,0.10957286703358905,1,candidate_dd1de7af636e5779b90784d14ac5fe6b,252,1,True,2019-08-02T13:30:00+00:00,1008,2019-02-04T14:30:00+00:00,882,126,cd5138bc3bad9126e3dde612b0d593d47404b37286a4f3cae3e2e5b3f8e64ab8,-0.06316470715685078,1000,20,76,52744.864297,walk-forward-fold_ce29b95c99be51558378f033f8712603,adjusted_close_total_return_proxy,0.50,-0.05612880613825576,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_54898ddb59b4511983cb00ddcb6f811f,base,research-trial_3d334a5b50a55396b628b5c978aed869,100,test,QQQ,0.9206349206349206,0.04640815987673827,,,research-trial_e9073ec990af53488e7fcf07b1e52cc7
0.09669916274074002,1.369591793363673,0.4595847006205117,0.10957286703358905,1,candidate_dd1de7af636e5779b90784d14ac5fe6b,252,2,True,2019-08-02T13:30:00+00:00,1008,2019-02-04T14:30:00+00:00,882,126,2f873a2edba3019214c4c4f214c0c2492afcc8558fabc7c74f63293cffb99a22,-0.06330779014685078,1000,20,75,52730.555998,walk-forward-fold_ce29b95c99be51558378f033f8712603,adjusted_close_total_return_proxy,0.50,-0.05611044917204331,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_4d63e63a110752999bd0d860f90c6140,cost_2x,research-trial_3d334a5b50a55396b628b5c978aed869,100,test,QQQ,0.9206349206349206,0.04626507688673827,,,research-trial_d13422d990975b2eab77927e82e17109
0.09568012628054931,1.3705711209488796,0.45965514832827314,0.10957286703358905,1,candidate_dd1de7af636e5779b90784d14ac5fe6b,252,5,True,2019-08-02T13:30:00+00:00,1008,2019-02-04T14:30:00+00:00,882,126,5c5fce2171f52536a170f5c35f6007fbb5504fecc73558c8d35bd100ce8a2dd8,-0.06378424033685079,1000,20,73,52682.910979,walk-forward-fold_ce29b95c99be51558378f033f8712603,adjusted_close_total_return_proxy,0.50,-0.05614279524084322,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_49add5a4af9c5836808af97021ffc22c,cost_5x,research-trial_3d334a5b50a55396b628b5c978aed869,100,test,QQQ,0.9206349206349206,0.04578862669673827,,,research-trial_f8ff52a22ec75d0990cfffda7ca1ea40
0.3093495798694938,5.01637393866065,0.8237656592303386,0.2356089706780675,0,candidate_7ab8b4f6c4505b8ab276ac0911d0d2a2,378,1,True,2020-02-03T14:30:00+00:00,1134,2019-08-05T13:30:00+00:00,1008,126,413c187228e5b4b0d2ad2b834cdd24c455281e328de303170be69ce7bd66bfbb,-0.09183013160009876,1000,20,4,13417.361691,walk-forward-fold_2c31ce392c065138a240c176c26c69f4,adjusted_close_total_return_proxy,0.95,-0.058044996313191856,False,True,1,0,,qtpro-walk-forward-v1,,False,1,run_d29ab76b1e6f5cc2805d4085c40fb876,base,research-trial_ba6dd0f7cd645f1a88eaf46aa8ed60dd,100,test,QQQ,0.9444444444444444,0.14377883907796876,642.405474,1.0,research-trial_60eee7a4d8af5f14a8f31aff224736cc
0.3080844006947881,5.019009559630029,0.8239666395282801,0.2356089706780675,0,candidate_7ab8b4f6c4505b8ab276ac0911d0d2a2,378,2,True,2020-02-03T14:30:00+00:00,1134,2019-08-05T13:30:00+00:00,1008,126,3dc301eaa574c8dc721fa39dd4e1ba954b0dfd597988f04bae80b42ba9bf89e1,-0.09238110833009876,1000,20,5,13362.264018,walk-forward-fold_2c31ce392c065138a240c176c26c69f4,adjusted_close_total_return_proxy,0.95,-0.05839880593784268,False,True,1,0,,qtpro-walk-forward-v1,,False,1,run_23bb96780e4552aa8b93d32ff5f4975a,cost_2x,research-trial_ba6dd0f7cd645f1a88eaf46aa8ed60dd,100,test,QQQ,0.9444444444444444,0.14322786234796875,602.697132,1.0,research-trial_910f976199f95dabb3075e7ad09b47ab
0.303207346166276,5.024595845859222,0.823958509743787,0.2356089706780675,0,candidate_7ab8b4f6c4505b8ab276ac0911d0d2a2,378,5,True,2020-02-03T14:30:00+00:00,1134,2019-08-05T13:30:00+00:00,1008,126,6096516e0efa5775d32a50ddcc7e1e7ff611490f1a8d6de0490f5899c19c28c3,-0.09450753690892688,1000,20,4,13372.001165,walk-forward-fold_2c31ce392c065138a240c176c26c69f4,adjusted_close_total_return_proxy,0.95,-0.059548730934206116,False,True,1,0,,qtpro-walk-forward-v1,,False,1,run_ce3a4e82481252e5b2439fb34df1fc9c,cost_5x,research-trial_ba6dd0f7cd645f1a88eaf46aa8ed60dd,100,test,QQQ,0.9444444444444444,0.14110143376914064,483.572106,1.0,research-trial_68c1650535bb55459b0bbee1cc700f9b
0.34412397469122735,1.835365584864111,0.881011691429372,0.18883118421556902,0,candidate_3c7451bbb3fd5ea195749dd660d0937c,504,1,True,2020-08-03T13:30:00+00:00,1260,2020-02-04T14:30:00+00:00,1134,126,0d83f26a77ea2ef93ac21aa299ffeec621446c94cb3607d9d09a0fc89f609232,-0.03102759671377215,1000,100,5,10452.776841,walk-forward-fold_a02666da39955b349062f2489488cfb0,adjusted_close_total_return_proxy,0.95,-0.25236139061339646,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_e8241889501a5855a551a00ddb839611,base,research-trial_d16c0aabd414518fa20cb013366bcd0d,250,test,QQQ,0.9920634920634921,0.15780358750179688,,,research-trial_1a8652d238fe5f54a10efd9211e2e309
0.34179013563578187,1.832752478212528,0.8796214451185485,0.18883118421556902,0,candidate_3c7451bbb3fd5ea195749dd660d0937c,504,2,True,2020-08-03T13:30:00+00:00,1260,2020-02-04T14:30:00+00:00,1134,126,42e95b90acd42e9d22c8c4c2f1ea47df4bf95d9dca731937b826fe99c0fcb272,-0.032024043492600275,1000,100,5,10622.512168,walk-forward-fold_a02666da39955b349062f2489488cfb0,adjusted_close_total_return_proxy,0.95,-0.2522758676197426,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_e9f2b46a586258c1a31cb77814d8c688,cost_2x,research-trial_d16c0aabd414518fa20cb013366bcd0d,250,test,QQQ,0.9920634920634921,0.15680714072296875,,,research-trial_264efce9535f553896b4ad1031f67374
0.34039863200804005,1.8349461219313117,0.8801553979796748,0.18883118421556902,0,candidate_3c7451bbb3fd5ea195749dd660d0937c,504,5,True,2020-08-03T13:30:00+00:00,1260,2020-02-04T14:30:00+00:00,1134,126,261ff756abe572eebcd083a0d2a21d8ada87d72c0008be5532b4a15b35c86705,-0.032618570592600274,1000,100,5,10563.059458,walk-forward-fold_a02666da39955b349062f2489488cfb0,adjusted_close_total_return_proxy,0.95,-0.2524302376663402,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_0cb1d38a606a5d7b9e78d8d7d3038343,cost_5x,research-trial_d16c0aabd414518fa20cb013366bcd0d,250,test,QQQ,0.9920634920634921,0.15621261362296876,,,research-trial_01638d0ab9165487a18968362b5e00d5
0.39624684891195816,1.6226744495048906,0.8658211388351255,0.21412105883706384,0,candidate_3c7451bbb3fd5ea195749dd660d0937c,630,1,True,2021-02-02T14:30:00+00:00,1386,2020-08-04T13:30:00+00:00,1260,126,8db8c4986837a423d019f63f4dd99e0bf8d34811ce3b6000ce4a1353ba7453a6,-0.033117869591321646,1000,100,1,13570.401261,walk-forward-fold_b4e35e76c42f556086233824aca3da3d,adjusted_close_total_return_proxy,0.95,-0.11178672316812632,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_eef6338c07a2534e9df61f8ae5084cd4,base,research-trial_49fdd57cda2b507793987b758662bb81,250,test,QQQ,0.9920634920634921,0.18100318924574219,,,research-trial_505a9fc22083539085a85eaa2a39e0e1
0.39579911189968914,1.6232833895214038,0.8659743715786894,0.21412105883706384,0,candidate_3c7451bbb3fd5ea195749dd660d0937c,630,2,True,2021-02-02T14:30:00+00:00,1386,2020-08-04T13:30:00+00:00,1260,126,f91070f03c743e138e750957a4537a7442f0dbb50e025b9f703cf4f5e1249f12,-0.033306641031321645,1000,100,1,13551.524117,walk-forward-fold_b4e35e76c42f556086233824aca3da3d,adjusted_close_total_return_proxy,0.95,-0.11180588394517921,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_2790afb56d96551799ff94d5c517b60b,cost_2x,research-trial_49fdd57cda2b507793987b758662bb81,250,test,QQQ,0.9920634920634921,0.1808144178057422,,,research-trial_77ee6a4586e55aa8b3d6b72c6b2c92cb
0.3944563330285889,1.6251114910233042,0.8664343962512671,0.21412105883706384,0,candidate_3c7451bbb3fd5ea195749dd660d0937c,630,5,True,2021-02-02T14:30:00+00:00,1386,2020-08-04T13:30:00+00:00,1260,126,f40482e809704b0a0777b7a4a917afd281f8aeaf00eee64728dbf4f3f3aa1665,-0.03387295535132164,1000,100,1,13494.892685,walk-forward-fold_b4e35e76c42f556086233824aca3da3d,adjusted_close_total_return_proxy,0.95,-0.11186340570759593,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_f266ccfd54fa5e628a38aac9e7eeb627,cost_5x,research-trial_49fdd57cda2b507793987b758662bb81,250,test,QQQ,0.9920634920634921,0.1802481034857422,,,research-trial_fc1c666351a95e4ab29589974e542967
0.22071209432332461,1.722246322986191,0.8665791337048262,0.12659835110856477,0,candidate_3c7451bbb3fd5ea195749dd660d0937c,756,1,True,2021-08-03T13:30:00+00:00,1512,2021-02-03T14:30:00+00:00,1386,126,0bf662f9bf2ace7512487795dfc1ab288accba24c1e46dc79d74b6c4104a7354,-0.02274271028270538,1000,100,3,12814.104732,walk-forward-fold_a61cb74e25b6537a800fa369f3a88661,adjusted_close_total_return_proxy,0.95,-0.09448050217106566,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_ba95309cd5a659808de27b4be88d2936,base,research-trial_cd395cd6d3cd57c88e41c1c90d70ab7f,250,test,QQQ,0.9920634920634921,0.10385564082585938,,,research-trial_be41810547115e53b45989d354f7ef23
0.22043620935978703,1.7226861504994315,0.8665367686107226,0.12659835110856477,0,candidate_3c7451bbb3fd5ea195749dd660d0937c,756,2,True,2021-08-03T13:30:00+00:00,1512,2021-02-03T14:30:00+00:00,1386,126,638bb8b263f7ff931ef74aaf7b3a8a30499ff5d43c051c34656405fb1c67c9fd,-0.022866319002705377,1000,100,3,12801.743860,walk-forward-fold_a61cb74e25b6537a800fa369f3a88661,adjusted_close_total_return_proxy,0.95,-0.09436146053864189,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_f0024760e89158ba9e44ec0318190e91,cost_2x,research-trial_cd395cd6d3cd57c88e41c1c90d70ab7f,250,test,QQQ,0.9920634920634921,0.10373203210585938,,,research-trial_2841ee477e6e5b34b10037313c28fdfc
0.21918033806002257,1.7246609127574977,0.8670145238082462,0.12659835110856477,0,candidate_3c7451bbb3fd5ea195749dd660d0937c,756,5,True,2021-08-03T13:30:00+00:00,1512,2021-02-03T14:30:00+00:00,1386,126,3b6f2873662f76cb4f964cad0c7fb3dee1af3c89cde537eb1fd2da1fedca46fa,-0.023429183382705377,1000,100,3,12745.457422,walk-forward-fold_a61cb74e25b6537a800fa369f3a88661,adjusted_close_total_return_proxy,0.95,-0.09441502816626356,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_b6bb6cfbe1d15e3eaacfdb211af8f8a4,cost_5x,research-trial_cd395cd6d3cd57c88e41c1c90d70ab7f,250,test,QQQ,0.9920634920634921,0.10316916772585938,,,research-trial_6b647aebd0b250979ffada1b95a03cb7
-0.012690168238362562,1.7108475167552015,0.8617697976392961,-0.0025790598963719214,0,candidate_3c7451bbb3fd5ea195749dd660d0937c,882,1,True,2022-02-01T14:30:00+00:00,1638,2021-08-04T13:30:00+00:00,1512,126,61a82dd78e1788d3aacc0680ffc25d0be2600ab07b8fdbc427c234c7a0921ed8,-0.0037314000413623946,1000,100,2,13106.236599,walk-forward-fold_a6775c00bbde5541af899e9ae0ca02a5,adjusted_close_total_return_proxy,0.95,-0.1364525734520523,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_26956fe0e869593c9bb615b10d2512ec,base,research-trial_7c2f35b2c8bb55188ffe951f848c57fd,250,test,QQQ,0.9920634920634921,-0.006310459937734316,,,research-trial_59b9be44de94571caf41fd0275a31514
-0.013062068253304505,1.7114958857414952,0.8619253975416797,-0.0025790598963719214,0,candidate_3c7451bbb3fd5ea195749dd660d0937c,882,2,True,2022-02-01T14:30:00+00:00,1638,2021-08-04T13:30:00+00:00,1512,126,229ab072f8d5d3281a1594ccc234d028a3fd0db21586a2f0ae872937e47bfe9a,-0.003916950461362394,1000,100,2,13087.681557,walk-forward-fold_a6775c00bbde5541af899e9ae0ca02a5,adjusted_close_total_return_proxy,0.95,-0.13647653719484917,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_3d9d775a1d425a4eb6145c78de7de0aa,cost_2x,research-trial_7c2f35b2c8bb55188ffe951f848c57fd,250,test,QQQ,0.9920634920634921,-0.006496010357734316,,,research-trial_455a17120f925557b53fe041dbcfc87a
-0.013985258336880507,1.7131626060330691,0.8611751814604993,-0.0025790598963719214,0,candidate_3c7451bbb3fd5ea195749dd660d0937c,882,5,True,2022-02-01T14:30:00+00:00,1638,2021-08-04T13:30:00+00:00,1512,126,c132f5cd080050163e4b10782f48cb5924177a2c41148f69a85eedd13ce69387,-0.004377706051362395,1000,100,3,13041.605998,walk-forward-fold_a6775c00bbde5541af899e9ae0ca02a5,adjusted_close_total_return_proxy,0.95,-0.13653639024672026,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_8a46f7a9df1955d1810fde6b9e282be4,cost_5x,research-trial_7c2f35b2c8bb55188ffe951f848c57fd,250,test,QQQ,0.9920634920634921,-0.006956765947734316,,,research-trial_fd0d6086295a5a118ab716c8989a63fb
-0.0414865927760388,2.1671525313771736,0.07094625011866552,-0.12097836914581701,0,candidate_4a329a6880be54ca9d930e411264a697,1008,1,True,2022-08-03T13:30:00+00:00,1764,2022-02-02T14:30:00+00:00,1638,126,5acb26fe425d9967e82367116d5c922ef9eb1b00d726c38bdb27529bcdf0ec4e,0.10009064424581701,1000,50,17,97911.227510,walk-forward-fold_9a10516d6d185f44bbe219f2fef13625,adjusted_close_total_return_proxy,0.50,-0.05179224654611305,False,False,0,0,0.0,qtpro-walk-forward-v1,,False,1,run_bfcc05a8e20b57dd932514ff9421c0b6,base,research-trial_02df702e075254f3938d61fbaa320eb2,200,test,QQQ,0.14285714285714285,-0.0208877249,-2088.772490,0.0,research-trial_caceae4aecbf54c2a314fade0b97a176
-0.04180782082979324,2.167365361396231,0.07092448510187734,-0.12097836914581701,0,candidate_4a329a6880be54ca9d930e411264a697,1008,2,True,2022-08-03T13:30:00+00:00,1764,2022-02-02T14:30:00+00:00,1638,126,7262c9be2b7a7d14d5b61aa382119a9d56519ffa197eed2d38f64e6dc315cc75,0.09992716036581702,1000,50,16,97894.879122,walk-forward-fold_9a10516d6d185f44bbe219f2fef13625,adjusted_close_total_return_proxy,0.50,-0.051744199555182925,False,False,0,0,0.0,qtpro-walk-forward-v1,,False,1,run_24b5ea19b13b5d6aadedd662a4b0177d,cost_2x,research-trial_02df702e075254f3938d61fbaa320eb2,200,test,QQQ,0.14285714285714285,-0.02105120878,-2105.120878,0.0,research-trial_195793210dbe5a8ab82cafdefbe50198
-0.04314413128846825,2.1687775849216235,0.07094920643472188,-0.12097836914581701,0,candidate_4a329a6880be54ca9d930e411264a697,1008,5,True,2022-08-03T13:30:00+00:00,1764,2022-02-02T14:30:00+00:00,1638,126,9fa551f8afac0433994d77b33bbfe8933a2058bbba61cd1a1322c7f17b001b2c,0.09924677116581701,1000,50,16,97826.840202,walk-forward-fold_9a10516d6d185f44bbe219f2fef13625,adjusted_close_total_return_proxy,0.50,-0.05178783523648404,False,False,0,0,0.0,qtpro-walk-forward-v1,,False,1,run_8be815bc205e55cdb69da9392c014fba,cost_5x,research-trial_02df702e075254f3938d61fbaa320eb2,200,test,QQQ,0.14285714285714285,-0.02173159798,-2173.159798,0.0,research-trial_294059127cfd58988a06cdcf0730273e
-0.1165181896826502,4.755602698223487,0.15427795362751265,-0.03505605647127596,1,candidate_212a7fef926f517b920fe03e5bdadac4,1134,1,True,2023-02-02T14:30:00+00:00,1890,2022-08-04T13:30:00+00:00,1764,126,70d485ebc7f5e5e8ca0277234d09dc3eb8ad7c27a59ce11c374f838fb696366b,-0.02482201616552097,1000,20,22,22940.032458,walk-forward-fold_7449669459e450688b098ce628ec5f1f,adjusted_close_total_return_proxy,0.75,-0.09963052721197498,False,True,1,0,0.0,qtpro-walk-forward-v1,,False,1,run_e0ec8c54f4f858b0b0c63ca34f267534,base,research-trial_1650a862e85c5767b143dffe77ef6d3f,100,test,QQQ,0.20634920634920634,-0.05987807263679693,-9932.951141,0.0,research-trial_f96b50765d3555ecba28cfff40d58d11
